,ClaimNb
78628,0
550166,0
660011,0
165671,0
36385,0
554114,0
21931,0
636816,0
595332,0
248195,0
25458,0
68119,0
512237,1
402019,0
190426,0
276597,0
240466,0
88071,0
96922,0
195741,0
624741,0
1669,1
109571,0
292696,0
463826,0
274976,0
451079,0
155944,0
528764,0
138617,0
164114,1
45344,0
330321,0
479823,0
349805,0
571985,0
73892,0
350770,0
562002,0
38740,1
314753,0
485661,0
40132,0
129938,0
664258,0
463081,0
483913,0
141901,0
324265,0
155220,0
634248,0
1606,1
40241,0
161595,0
225670,0
613914,0
411677,0
83645,0
495067,0
410406,0
184675,0
233874,0
186503,0
219843,0
198170,1
311800,0
542540,0
219598,0
654095,0
567343,0
549157,0
437820,0
158031,0
214247,0
151522,0
215166,0
161601,0
193968,0
451103,0
25469,0
76210,0
8127,1
205029,0
430792,0
385563,0
461618,0
217608,0
263230,0
656047,0
387495,0
323140,0
447269,0
233320,0
366165,0
212437,1
435381,0
274928,0
287155,0
99340,0
549824,0
430803,0
437321,0
149290,0
376698,0
519937,0
170149,0
422440,0
115133,0
373582,0
118432,1
626755,0
340060,0
513846,0
159420,0
248364,0
118837,0
201984,0
146771,0
161703,0
287546,0
90067,0
157239,0
619070,0
627641,0
294447,0
413642,0
450814,0
203774,0
68672,0
260963,0
343603,0
269375,0
118782,0
175221,0
157021,0
385281,0
634952,0
344668,0
22958,0
312774,0
425478,1
349086,1
42717,0
163927,0
610798,0
344186,0
60920,0
543463,0
117835,0
115093,0
537873,0
603095,0
568820,0
433456,0
224488,0
446042,0
528563,0
298118,0
344716,0
420137,0
602541,0
83648,0
59461,0
48821,0
223896,0
8300,1
434115,0
673167,0
32915,0
408341,0
324819,1
37357,0
187060,0
420173,0
608413,0
453609,0
575195,0
454426,0
166939,0
487331,0
515268,0
520324,0
540201,0
518551,0
203128,0
230311,0
13964,0
241606,0
248538,0
58862,0
639868,0
549000,0
178242,0
203621,0
284907,0
174002,1
208118,0
269626,0
508564,0
672967,0
54567,0
58127,1
257087,0
502641,0
27098,0
513814,0
384478,0
470186,0
131679,0
48579,0
108452,0
576556,0
674999,0
336652,0
651566,0
90172,0
634864,0
22410,0
88846,0
26114,0
663907,0
510757,0
70597,0
561480,0
386043,0
613519,0
129590,0
658045,0
147119,0
241637,0
222587,0
582462,0
547426,0
125961,0
656679,0
55120,0
590075,0
603929,0
126729,0
104362,0
537825,0
146351,0
86763,0
596973,0
346427,0
184210,0
11673,0
64259,0
401554,0
597827,0
616696,0
614010,0
592003,1
322335,0
428889,0
519180,0
300357,0
142127,0
247807,0
83239,0
338349,0
449059,0
384847,0
581762,0
243971,0
337554,0
429698,0
608559,0
204972,0
572059,0
414479,0
465671,0
646471,0
506996,0
449548,1
295018,0
487904,0
123449,0
472056,0
313484,0
551676,0
378330,0
596585,0
319690,0
41558,0
600468,0
425280,0
645587,0
621536,0
39725,0
489071,0
277928,0
520899,0
282750,0
188858,0
162169,0
124505,1
382542,0
453393,0
586995,0
263700,0
219916,0
298130,0
508373,0
70751,0
184921,0
217535,0
402151,0
370666,0
84474,0
248071,0
543575,0
203092,0
434384,0
150118,0
308380,0
233248,0
281336,0
303030,0
552262,0
476686,0
418242,0
607711,0
98902,0
190832,0
426734,0
359601,0
277770,0
3412,1
243311,0
255165,0
70282,0
637891,0
355206,0
463287,0
439979,0
78649,0
72287,0
22512,0
357555,0
414279,0
329652,0
62013,0
115746,0
196433,0
179972,0
81942,0
5268,1
313734,0
438000,0
293948,0
671023,0
433232,0
2115,1
594272,0
282994,0
638303,0
49774,0
487037,0
99767,0
478469,0
500160,0
180401,0
48502,0
20573,1
443314,0
302394,0
69601,0
90335,0
40402,0
309848,0
414612,0
144498,0
570899,0
365934,0
414917,0
545527,0
236069,0
26150,0
494307,0
403256,0
302182,0
167660,0
442265,0
170225,0
109431,0
79653,0
537964,0
162916,0
364599,0
235965,0
558546,0
664652,0
73635,0
386715,0
485546,0
20555,0
155895,0
96353,0
302088,0
522033,0
599723,0
136415,0
201094,0
503541,0
458136,0
522423,0
150000,0
145701,0
497789,0
336207,0
180648,0
653620,0
393775,0
340308,0
622796,0
672434,0
551427,0
640065,0
393741,0
173031,0
497674,0
470960,0
96038,0
81902,0
316623,0
142244,0
563860,0
528991,0
300822,1
423048,0
328043,0
126776,0
650400,0
593511,0
360601,0
651964,0
197297,0
299553,0
531528,0
235487,0
341810,0
585400,0
598953,0
570806,0
322246,0
164741,0
494891,0
546836,0
226114,0
445570,0
218765,0
14678,0
612921,0
53964,0
284442,0
123395,0
644872,0
336814,0
183272,0
54540,0
280489,0
350587,0
559159,0
292935,0
339593,0
230530,0
616421,0
392367,0
219940,0
298317,0
164438,0
312479,0
192727,0
501262,0
12630,0
522822,0
42615,0
423198,0
80974,0
473804,0
544813,0
256383,0
115079,0
567200,0
235686,0
90189,0
530134,0
490156,0
164824,0
318465,1
641398,0
462963,0
197292,0
442697,0
607190,0
215774,0
237259,0
259477,0
544176,1
240679,0
318659,0
127294,0
561933,0
312750,0
242053,0
591722,0
33917,0
394024,0
22578,0
112466,0
309786,0
508837,1
396074,0
292242,0
274059,0
481814,0
492444,0
347906,0
69081,0
257461,0
630967,0
98417,0
144180,0
585379,0
480592,0
67334,0
148027,0
153687,0
248634,0
462415,0
258643,0
645268,0
186221,0
584034,0
22213,0
117316,0
421727,0
450305,0
195084,0
118420,0
670440,0
387682,0
83397,0
37579,0
142836,0
158087,0
7723,1
637172,0
382031,0
309573,0
194775,0
633215,0
7374,1
357363,0
618921,0
475453,0
663852,0
50722,0
648175,0
629019,0
44094,0
468569,0
472556,0
634540,0
446377,0
453466,0
442929,0
26555,0
39054,0
149665,1
18269,0
7836,1
287521,0
650051,0
121785,0
661424,0
657996,0
416959,0
425269,0
533810,0
73654,0
66364,0
663307,0
424301,0
294501,0
233071,0
272694,0
477412,0
499143,0
452099,0
306549,0
73844,0
12232,0
656214,0
263919,0
552008,0
379291,0
649183,0
646932,0
367191,0
430428,0
133828,1
275063,0
332584,0
130037,0
339090,0
478885,0
300849,0
238820,0
544223,0
553578,0
470182,0
578600,0
75821,0
76062,0
16043,0
141265,0
542391,0
637378,0
412250,0
191407,0
583516,0
316373,0
602116,0
320423,0
206798,0
274908,0
545166,0
287828,0
41544,0
575769,0
78761,0
308910,0
72737,0
433473,0
521359,1
163622,0
343867,0
52737,0
379906,0
379041,0
381787,1
617724,0
308686,0
344752,0
241404,0
671308,0
486841,0
313416,0
308722,0
656982,0
88423,0
186881,0
108819,0
630380,0
274358,0
203034,0
512027,0
404544,0
276861,0
678010,0
190629,0
184116,1
460723,0
196675,0
255799,0
605943,0
213613,0
118691,0
609550,0
580217,0
358523,0
246701,0
88579,0
129201,0
505216,0
446588,0
165345,0
389595,0
638545,0
503742,0
458808,0
414366,0
528488,1
201817,0
567422,0
108911,0
120450,0
63334,0
607203,0
106498,0
238320,0
521595,0
154506,0
338042,0
613160,0
621400,0
69402,0
652775,0
521699,0
603056,0
468382,0
146901,0
373222,0
326527,0
420265,0
99121,0
314847,0
248443,0
490141,0
668310,0
108282,0
163606,0
404777,0
424511,0
250135,0
333687,0
413900,0
48471,0
293662,0
133265,0
1197,2
246171,0
442480,0
455524,0
175174,0
180679,0
348864,0
34705,0
299393,0
212330,0
229960,0
154376,0
183928,0
403375,0
329255,0
68873,0
560500,0
558972,0
115929,0
536489,0
503405,0
256387,0
211952,0
507590,0
173246,0
548971,0
58531,0
466119,0
192398,0
233008,0
60407,0
347620,0
276372,0
61815,0
283869,0
260615,0
310728,0
196386,0
342747,0
398327,0
333361,0
2305,1
455600,0
296444,0
120160,0
370441,0
394234,0
547409,0
224738,0
412124,0
342403,0
365733,0
337830,0
59237,0
132410,0
495042,0
130669,0
35577,0
388403,0
124660,0
166466,0
566569,0
37254,0
501801,0
495565,0
617952,0
334669,0
125145,0
199309,0
421177,0
624962,0
653352,0
504719,0
77378,0
117940,1
474717,0
563031,0
303075,0
407261,0
601908,0
297022,0
585447,0
48999,0
665889,0
360635,0
613665,0
647416,0
438844,0
147048,0
654871,0
146285,0
661481,0
501090,0
126946,0
59157,0
599543,0
644404,0
293155,0
229857,0
437041,0
657649,0
611114,0
8528,1
501705,0
409735,0
141730,0
205570,0
330112,0
508228,0
438128,0
639686,0
545745,0
108739,1
474243,0
431529,0
672808,0
455643,0
583244,0
221330,1
230800,0
567289,0
418379,0
188208,0
75789,0
504311,0
193529,1
980,1
612190,0
576574,0
190293,0
127955,0
125247,0
34714,0
255370,1
451266,0
631741,0
545001,0
565430,0
146637,0
285405,0
560556,0
318264,0
586738,0
150928,0
448332,1
368263,0
667863,0
36182,0
214023,0
139282,0
413994,0
400149,0
540145,0
250787,0
154560,0
310240,0
246351,0
243492,0
467977,0
504052,0
196798,0
242906,0
410403,0
413504,0
428579,0
395405,0
546381,0
442982,0
643745,0
216877,0
332661,0
297501,0
325617,0
1074,1
84894,0
20730,0
633484,0
311976,0
41194,0
619958,0
522363,0
431469,0
523279,0
604530,0
622922,0
130360,0
268291,0
435781,0
274075,1
498405,0
549209,0
350980,0
478262,0
509866,0
129838,1
493680,0
95331,0
511362,0
524358,0
178362,0
113190,0
43352,0
538091,0
526866,0
150052,0
168603,0
186698,0
595387,0
497071,0
174951,0
507398,0
433384,0
63462,0
624084,0
86456,1
485247,0
151011,0
644250,0
556673,0
539408,0
455838,0
625769,0
45642,0
51631,0
303292,0
171308,0
158509,0
65649,0
462095,0
355174,0
310320,0
180278,0
163355,1
366470,0
156545,0
112512,0
149541,0
11761,0
338266,0
630602,1
401851,0
255167,0
152398,0
229150,0
225899,0
181375,0
252153,0
229225,0
159458,0
571896,0
439413,0
513275,0
113269,0
209013,0
198685,0
52163,0
159411,0
541670,0
206560,0
403678,0
340888,0
209032,0
504527,0
448488,0
585065,0
560097,0
333358,0
500292,0
317372,0
486217,0
66948,0
568162,0
392061,0
210769,0
224536,0
87260,1
3129,1
380690,0
438816,0
504697,0
23812,0
275659,1
51842,0
394575,0
216047,0
226315,1
59747,0
652614,0
40571,0
140852,0
521952,0
361506,0
100679,0
320221,0
38192,0
540798,0
30596,0
560124,0
293611,0
118226,0
449269,0
315422,0
608432,0
381254,0
485732,0
149986,0
532496,0
72540,0
543814,0
369272,0
562223,0
472180,0
523483,0
422586,0
580618,0
454429,0
214449,0
501771,0
577487,1
95764,0
671523,0
322489,0
368405,0
269747,0
153237,0
169023,0
50492,0
245754,0
122327,0
412686,0
406191,0
315469,0
158717,0
488579,0
352301,0
169547,0
547021,0
249338,0
547462,1
127582,0
465772,0
21802,0
240635,0
103081,0
292808,0
358883,0
481112,0
202628,0
417679,0
18294,0
114411,0
176245,0
625471,0
266479,0
259606,0
379962,0
184380,0
95935,0
54632,0
541877,0
321897,0
190684,0
22905,0
498336,0
351533,0
405998,0
350549,0
145287,0
460508,0
294966,1
364891,0
562424,0
57387,0
564965,0
452967,0
94424,0
147329,0
601986,0
438407,0
367472,0
158315,0
430310,0
479088,0
159298,0
287026,0
346941,0
520406,0
504630,0
433255,0
356176,0
341807,0
278476,0
262835,0
271721,0
99002,0
190100,0
216818,0
291683,0
162205,0
202140,0
457853,0
179082,0
472931,0
506659,0
270370,0
616784,0
415189,0
502645,0
312679,0
463068,0
236582,0
670487,0
208394,0
640386,0
168592,1
405328,0
42858,0
538964,0
588502,0
407777,0
261223,0
129742,0
347980,0
165518,0
468088,0
356818,0
246999,0
118059,0
121955,0
103219,0
151125,0
580722,0
31156,0
243850,0
317889,0
303533,0
403896,0
194763,0
246529,0
202015,0
514956,0
504420,0
443746,0
42463,0
628647,0
244911,0
134544,0
287877,0
375633,0
118238,0
113374,0
294305,0
201661,0
517445,0
103326,0
333672,0
515315,0
349347,0
465771,0
356572,0
663721,0
354012,0
283301,0
318489,0
234936,0
57984,0
27996,0
359329,0
248848,0
418925,0
487089,0
164548,0
286021,0
340213,0
372437,0
15598,0
636143,0
384632,0
617245,0
220473,0
533009,0
565510,0
111217,0
119675,0
574726,0
121111,0
255901,0
99751,0
667919,0
263477,0
145104,0
357960,0
437936,0
607113,0
634216,0
195287,0
462385,0
352387,0
417723,0
201304,0
493996,0
630168,0
459733,0
1174,1
604007,0
240000,0
343084,0
547669,0
208330,0
89581,0
264515,0
374242,0
255043,0
387565,0
342663,0
604144,0
472160,0
523875,0
529738,0
100583,0
391171,0
114594,0
265536,0
401200,1
499870,0
324135,0
546657,0
257682,0
10568,0
343705,0
98900,0
396691,0
675054,0
206460,0
417217,0
329653,0
127933,0
247027,0
98732,0
16930,0
152826,0
176647,0
247550,0
451459,0
344434,0
412731,0
128319,0
629419,0
595236,0
385877,0
422600,0
366558,0
350006,0
221148,0
397443,0
508834,2
151077,0
225638,0
298611,0
480249,0
632617,0
617707,0
387197,0
548441,0
68454,0
324111,0
457316,0
293151,0
190976,0
606028,0
26584,0
406379,0
256524,0
173941,0
496952,0
246262,0
472872,0
126071,0
459893,0
236237,0
493021,0
33617,0
208282,0
330024,0
332879,0
113952,0
164140,0
615638,0
25311,0
47334,0
571434,0
629266,0
338239,0
6353,2
621511,0
78897,1
641373,0
97300,0
3121,1
103114,0
98978,1
634263,0
448336,1
541489,0
341463,0
402977,0
511218,0
7221,1
262704,0
168604,0
265453,0
220675,0
467454,0
177124,1
56568,0
228116,0
567628,0
56423,0
549555,1
156375,0
176083,0
510115,0
433291,0
69853,0
150626,0
429065,0
75935,0
72505,0
99322,0
632894,0
629302,0
129965,1
451745,0
126218,0
299311,0
598977,0
492253,0
627483,0
407711,0
311488,0
132607,0
134214,0
94639,0
591691,0
430605,0
551657,0
556527,0
258016,0
458615,0
223497,0
476700,0
9608,0
98666,0
245553,0
672104,0
22096,0
101665,0
548355,0
376716,0
610185,0
66554,0
190263,0
93433,0
313714,0
373967,0
50240,0
74779,0
171200,0
225480,0
448576,0
567171,0
9270,1
545281,0
198545,0
475984,0
69333,0
412630,0
590550,0
270798,1
40581,0
348549,0
314950,0
19995,0
288359,0
218345,0
381777,0
561612,0
595227,0
267190,0
445206,0
185041,0
16318,1
591832,0
110926,0
487428,0
631513,0
45408,0
64643,0
225171,0
406002,0
406894,0
149291,0
78981,0
535622,0
517444,0
420586,0
102934,0
312908,0
317806,0
467438,0
579258,0
670263,0
224991,0
587052,0
526630,0
329956,0
508005,0
608142,0
283952,0
307343,0
261885,0
393028,0
279163,0
488966,0
98192,0
248283,0
618782,0
260509,0
11405,0
611296,0
330676,0
198167,0
595174,0
1703,1
236886,0
237059,0
335059,0
607107,0
353369,0
94937,0
650753,0
487790,0
562573,0
41832,0
344247,0
68009,0
174691,0
106009,0
79631,0
116707,0
269904,0
95139,0
441017,0
306041,0
412558,0
152087,0
513779,0
613287,0
343972,0
193908,0
320577,0
214482,0
556722,0
544757,0
237420,0
187260,0
620059,0
376313,0
60373,0
152901,0
648378,0
496664,0
78787,0
250430,0
654884,0
248012,0
539583,1
124515,0
318026,0
653633,0
591779,0
136524,0
653075,0
319506,0
57495,0
600283,0
167582,0
31064,0
209782,0
219671,0
343186,0
155931,0
373487,0
74656,0
162033,0
125817,0
497627,0
207670,0
595305,0
102238,0
481821,0
306986,0
639329,0
155749,0
466326,0
359559,0
602553,0
596327,0
656508,0
464869,0
423407,0
225176,0
421642,0
663046,0
346851,0
633977,0
527698,0
422243,0
249693,0
356616,0
657006,0
139701,0
236359,0
331640,0
457741,0
12498,0
593356,0
70485,0
421461,0
36798,0
501376,0
356850,0
403955,0
489903,0
660689,0
145718,0
595533,0
313557,0
308795,0
655006,0
96528,0
508391,0
363038,0
190356,0
212226,0
570687,0
57271,0
651875,0
85942,0
249876,0
390444,0
244370,0
610838,0
132537,0
174245,0
624523,0
428063,1
187769,0
109322,0
403833,0
24969,0
516438,0
270993,0
572510,0
41402,0
309834,0
357080,0
346453,0
498760,0
499931,0
387763,0
87821,0
401318,0
342813,0
567808,0
142613,0
18152,1
33949,0
241616,0
441584,0
665985,0
98805,0
283788,0
271141,0
455523,0
671792,0
655723,0
568226,0
310523,0
400466,0
213662,0
508216,0
526968,0
400770,0
626071,0
483988,0
516897,0
567532,0
675639,0
411991,0
519616,0
472427,0
311153,0
402588,0
110407,0
545316,0
336792,0
33488,0
194822,0
636265,0
151341,0
200751,0
587419,0
629431,0
109672,0
182942,0
44569,0
65021,0
133293,0
496954,0
61478,0
642580,0
142214,0
15814,0
594307,0
265411,0
497080,0
48387,0
310163,0
529730,0
538530,0
81589,0
30133,1
661743,0
531127,0
120130,1
263421,0
37756,0
264984,0
567749,0
359125,0
378030,0
10386,0
71364,0
201322,0
178712,0
218229,0
40796,0
158961,0
77179,0
435498,0
265402,2
457889,0
437614,1
131323,0
11872,0
667759,0
554951,0
99591,1
203485,0
310300,0
450668,0
209791,0
275623,0
231684,0
502637,0
583646,0
445427,0
394660,0
139725,0
478990,0
542109,1
400358,0
650658,0
644409,0
33946,0
553363,0
403658,0
178928,0
639653,0
567218,0
38249,0
15925,0
515177,0
189603,0
579937,1
167837,0
184131,0
544521,0
278066,0
583436,0
489243,0
582937,0
387652,0
87321,0
331449,0
577782,0
606360,0
131764,0
473001,0
609556,0
296047,1
166962,0
579040,0
384365,0
133012,0
276471,0
360740,0
544508,0
86862,0
425496,0
216906,0
630525,0
422956,0
657310,0
186201,0
333143,0
589329,0
43342,0
583494,0
645413,0
553200,0
87639,0
511595,0
304306,0
501207,0
159118,0
522999,0
45510,0
566758,0
441601,0
32521,0
363039,0
42564,0
405439,0
665874,0
135982,0
150515,0
324946,0
479436,0
30472,0
198880,0
630808,0
245362,0
60589,0
405820,0
212876,0
196271,0
18751,1
2037,1
374792,0
610720,0
105793,0
374410,0
361510,0
43845,0
636582,1
284274,0
588464,0
294782,0
190702,0
262828,0
291581,0
32550,0
59425,0
103263,0
571983,0
294685,0
14658,0
3203,1
347857,0
230256,0
517020,0
306899,0
672012,0
242187,0
288712,0
566818,0
359190,0
332167,0
43417,0
672565,0
598979,0
41414,0
229396,0
342788,1
120268,0
396792,0
386481,0
64261,0
584542,0
433219,0
481113,0
335274,0
283208,0
505742,0
197471,0
311833,0
637809,0
417334,0
413,1
431135,0
179755,0
664255,0
471765,0
467450,0
216764,0
453127,0
401255,0
308713,0
135602,0
244101,0
42027,0
624494,0
17692,0
121167,0
583112,0
608673,0
212060,0
12200,0
97349,0
197527,0
628622,0
606514,0
378225,0
562957,0
598198,0
550611,0
451801,0
99477,0
307190,0
328252,0
59696,0
30057,0
551137,0
113023,1
644271,0
233523,0
183454,0
460576,0
576820,0
474621,0
597651,0
72932,0
406695,0
201844,0
483185,0
550032,0
346218,0
618314,0
636893,0
87170,0
120011,0
219514,0
353346,0
625768,0
446424,0
334649,0
178660,0
419553,0
631338,0
368661,0
159327,0
625785,0
457578,0
603521,0
618868,0
49529,0
168832,0
250520,0
432836,0
375444,0
651307,0
157950,0
577860,0
61986,0
576753,0
545240,0
515391,0
440334,0
191774,0
639752,0
290205,0
98953,0
386580,0
464221,0
282972,0
414408,0
575356,0
32086,0
5027,1
234738,0
409665,0
519834,0
137639,0
153815,0
209670,0
292548,0
76380,0
428476,0
441123,0
467451,0
255850,0
597701,0
582664,0
334760,0
202965,0
436224,0
492714,0
112697,0
607204,0
6110,1
614834,0
146458,0
499809,0
613767,0
242816,0
348662,0
594691,0
479943,0
400708,1
108554,0
500900,0
292646,0
21258,0
437313,2
101976,0
465429,0
301320,0
624638,0
612347,0
576507,0
67090,0
264648,0
457948,0
370774,0
122679,0
23070,0
657248,0
353447,0
595421,0
626426,0
440717,0
469726,0
170685,0
157704,0
30917,0
290093,0
582076,0
65120,0
4404,1
204872,0
317896,0
453542,0
34066,0
607387,0
12395,0
474525,0
183522,0
191882,0
351476,0
292772,0
456870,0
87323,0
368866,0
525346,0
401266,0
292026,0
147106,0
336840,0
72427,0
440559,0
477897,0
358917,0
292735,0
344935,0
336046,0
396918,0
526471,0
543801,0
591658,0
436537,0
634542,0
150630,0
16074,0
278617,0
523386,0
184258,0
299514,0
520905,0
436686,0
401074,0
194031,0
460664,0
222898,0
354674,0
218352,0
295836,0
353471,0
119782,0
207375,0
403889,0
141506,0
432297,0
189669,0
273183,0
198423,0
462229,0
159627,0
647199,0
229267,0
304412,1
670732,0
106564,0
333728,0
582839,0
323783,0
88498,0
612911,0
51642,0
300247,0
663910,0
397365,0
644964,0
520556,0
373241,0
107745,0
22186,0
415072,0
645054,0
416643,0
579700,0
490663,0
22961,0
39696,0
563401,0
90047,0
59359,0
610388,0
359816,0
231762,0
24326,0
667888,0
600486,0
588057,0
89648,0
395344,0
62882,0
183373,0
200776,0
545765,0
576331,0
194330,0
134741,0
439793,0
322796,0
471048,0
89268,0
10062,0
245244,0
614843,0
215060,0
653763,0
300079,0
159469,0
107386,0
552705,0
102212,0
155806,0
316443,0
510330,0
163174,0
274561,0
78024,0
482806,0
521761,0
468507,0
65221,0
316303,0
422151,0
430565,0
263415,0
7550,1
376922,0
54430,0
535677,0
423514,0
280737,0
231719,0
565824,0
48427,0
11789,0
526922,0
517368,0
604041,0
530376,0
201766,0
64072,0
614014,0
200917,0
166715,0
338827,0
28204,1
31145,0
343606,1
334234,0
298101,0
511757,0
536737,0
348855,0
68321,0
601307,0
560781,0
379751,0
321109,0
198950,0
419596,0
317696,0
65776,0
329880,0
82628,0
73250,0
272755,0
216025,0
290295,0
632019,0
230494,0
50034,0
624779,0
657090,0
602410,0
590390,0
578521,0
619912,0
157787,0
10790,0
115876,0
623986,0
214526,0
133630,0
492335,0
54310,0
389659,0
444522,0
335040,1
208655,0
162042,0
119482,0
66156,0
453849,0
468791,0
645025,0
237938,0
217112,0
240910,1
421657,0
49920,0
141179,0
324914,0
214443,0
466481,0
285039,0
263007,0
253866,0
352521,0
239514,0
134304,0
112995,0
436308,0
393318,0
550623,0
228873,0
92636,0
176605,0
242074,0
386605,0
412547,0
540796,0
573282,0
449944,0
375895,1
68327,0
606649,0
136702,0
315593,0
632272,0
68427,0
153852,0
24549,0
54585,0
453015,0
541370,0
13087,0
167877,0
162951,0
210829,0
608212,0
590821,0
423224,0
300718,0
264506,0
270249,0
513049,0
222598,0
374780,0
412397,0
1590,1
321830,0
527568,0
628933,0
193006,1
100350,0
176924,0
141018,0
442051,0
546384,0
20571,0
604746,0
584423,0
314664,0
520001,0
295498,0
421716,0
646414,0
158122,0
562272,0
232620,0
35253,0
507148,0
25476,0
2529,1
454192,0
409838,0
277946,0
276115,0
176094,0
442872,0
113487,0
462770,0
108658,0
7992,1
242404,0
237252,0
670269,0
642160,0
96753,0
46264,0
340132,0
624907,0
599077,0
480586,0
600948,0
155946,0
33469,0
346180,0
436645,0
426966,0
631022,0
203784,0
130863,0
467814,0
467732,0
142597,0
397112,0
481980,0
548198,0
457417,0
141791,0
232829,0
547729,0
305756,0
606777,0
545916,0
574108,0
